# Reverse-direction plug-fest baseline (#246, #420).
# Does OSATE accept the AADL pulseengine writes?
#
# spar column  : re-derived live by the test (spar_syntax::parse).
# osate column : COMMITTED REFERENCE from OSATE 2.18.0 headless.
#                CI has no OSATE; regenerate per tools/osate-conformance/README.md.
#
# path	spar	osate	osate_diagnostics
crates/spar-analysis/tests/fixtures/rta/irq_brake_handler.aadl	ACCEPT	REJECT	12
crates/spar-analysis/tests/fixtures/rta/jittered_chain.aadl	ACCEPT	REJECT	8
crates/spar-analysis/tests/fixtures/rta/multi_isr_same_cpu.aadl	ACCEPT	REJECT	21
crates/spar-analysis/tests/fixtures/wctt/classical_ethernet.aadl	ACCEPT	REJECT	11
docs/research/forge-replication/descriptor.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/abstract_feature_declaration.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/annex_library_package.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/annex_subclause_component.aadl	ACCEPT	REJECT	4
test-data/aadl2rust/arrays.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/base_types.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/bidirectional_connection.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/bit_codec.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/building_control.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/call_sequence_basic.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/call_sequence_multiple_calls.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/car_devices.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/car_icd.aadl	ACCEPT	REJECT	8
test-data/aadl2rust/car_integration.aadl	ACCEPT	REJECT	33
test-data/aadl2rust/component_type_extends.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/composite_types.aadl	ACCEPT	REJECT	5
test-data/aadl2rust/connection_in_modes.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/data_access_connection.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_connection.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_extends.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_inverse_of.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_with_properties.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/feature_with_array_dimension.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/flight_control_system.aadl	ACCEPT	REJECT	13
test-data/aadl2rust/flow_spec_in_modes.aadl	ACCEPT	REJECT	2
test-data/aadl2rust/minepump.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/modal_property_value.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/modevva_data_access.aadl	ACCEPT	REJECT	3
test-data/aadl2rust/none_sections.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/obstacle_detection_ba.aadl	ACCEPT	REJECT	3
test-data/aadl2rust/parameter_connection.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/partitioned_system.aadl	ACCEPT	REJECT	9
test-data/aadl2rust/pathfinder_software.aadl	ACCEPT	REJECT	8
test-data/aadl2rust/process_type_extends.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/producer_consumer.aadl	ACCEPT	REJECT	10
test-data/aadl2rust/property_append_operator.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_boolean_values.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/property_computed_value.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_list_value.aadl	ACCEPT	REJECT	3
test-data/aadl2rust/property_range_value.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/property_record_value.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_set_with_enumeration.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_set_with_record_type.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_set_with_units.aadl	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_string_value.aadl	ACCEPT	REJECT	1
test-data/aadl2rust/prototype_component.aadl	ACCEPT	ACCEPT	0
