# Three-way conformance baseline (#246, #420, #421).
#
# spar    : re-derived live by the test.
# osate   : OSATE 2.18.0 headless, full validation. COMMITTED (CI has no OSATE).
# ocarina : Ocarina 9873d8b, `ocarina -aadlv2 -f <file>`. COMMITTED (CI has no Ocarina).
#
# OSATE and Ocarina share no code -- Xtext/Java vs Ada. Where they AGREE the
# verdict is corroborated; where they DIFFER neither can settle it and spar is
# exempt, but the row is counted so contested cases cannot grow unnoticed.
#
# `-f` is load-bearing: without it Ocarina falsely rejects 6 files for want of
# the predefined property sets.
#
# path	spar	osate	ocarina	osate_diagnostics
crates/spar-analysis/tests/fixtures/rta/irq_brake_handler.aadl	ACCEPT	REJECT	REJECT	12
crates/spar-analysis/tests/fixtures/rta/jittered_chain.aadl	ACCEPT	REJECT	REJECT	8
crates/spar-analysis/tests/fixtures/rta/multi_isr_same_cpu.aadl	ACCEPT	REJECT	REJECT	21
crates/spar-analysis/tests/fixtures/wctt/classical_ethernet.aadl	ACCEPT	REJECT	REJECT	11
docs/research/forge-replication/descriptor.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/abstract_feature_declaration.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/aadl2rust/annex_library_package.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/annex_subclause_component.aadl	ACCEPT	REJECT	REJECT	4
test-data/aadl2rust/arrays.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/base_types.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/bidirectional_connection.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/bit_codec.aadl	ACCEPT	REJECT	ACCEPT	1
test-data/aadl2rust/building_control.aadl	ACCEPT	REJECT	ACCEPT	1
test-data/aadl2rust/call_sequence_basic.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/call_sequence_multiple_calls.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/car_devices.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/car_icd.aadl	ACCEPT	REJECT	REJECT	8
test-data/aadl2rust/car_integration.aadl	ACCEPT	REJECT	REJECT	33
test-data/aadl2rust/component_type_extends.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/composite_types.aadl	ACCEPT	REJECT	REJECT	5
test-data/aadl2rust/connection_in_modes.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/data_access_connection.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_connection.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_extends.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_inverse_of.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/feature_group_with_properties.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/feature_with_array_dimension.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/flight_control_system.aadl	ACCEPT	REJECT	REJECT	13
test-data/aadl2rust/flow_spec_in_modes.aadl	ACCEPT	REJECT	REJECT	2
test-data/aadl2rust/minepump.aadl	ACCEPT	REJECT	ACCEPT	1
test-data/aadl2rust/modal_property_value.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/aadl2rust/modevva_data_access.aadl	ACCEPT	REJECT	REJECT	3
test-data/aadl2rust/none_sections.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/obstacle_detection_ba.aadl	ACCEPT	REJECT	REJECT	3
test-data/aadl2rust/parameter_connection.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/partitioned_system.aadl	ACCEPT	REJECT	REJECT	9
test-data/aadl2rust/pathfinder_software.aadl	ACCEPT	REJECT	REJECT	8
test-data/aadl2rust/process_type_extends.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/producer_consumer.aadl	ACCEPT	REJECT	REJECT	10
test-data/aadl2rust/property_append_operator.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_boolean_values.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/property_computed_value.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/aadl2rust/property_list_value.aadl	ACCEPT	REJECT	REJECT	3
test-data/aadl2rust/property_range_value.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/property_record_value.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_set_with_enumeration.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_set_with_record_type.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_set_with_units.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/property_string_value.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/prototype_component.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/aadl2rust/prototype_feature.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/aadl2rust/radar_system.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/radar_types.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/ravenscar_example.aadl	ACCEPT	REJECT	REJECT	6
test-data/aadl2rust/refined_feature.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/aadl2rust/renames_all.aadl	ACCEPT	REJECT	REJECT	2
test-data/aadl2rust/renames_component.aadl	ACCEPT	REJECT	REJECT	2
test-data/aadl2rust/renames_package.aadl	ACCEPT	REJECT	REJECT	2
test-data/aadl2rust/requires_modes_section.aadl	ACCEPT	REJECT	ACCEPT	1
test-data/aadl2rust/robotv2_behavior_annex.aadl	ACCEPT	REJECT	REJECT	5
test-data/aadl2rust/rpc.aadl	ACCEPT	REJECT	ACCEPT	1
test-data/aadl2rust/satellite_software.aadl	ACCEPT	REJECT	REJECT	22
test-data/aadl2rust/subcomponent_array.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/sunseeker.aadl	ACCEPT	REJECT	REJECT	5
test-data/aadl2rust/testsubprogram.aadl	ACCEPT	REJECT	REJECT	2
test-data/aadl2rust/virtual_bus_type.aadl	ACCEPT	REJECT	REJECT	1
test-data/aadl2rust/virtual_processor_type.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/aadl2rust/wbs_tire_monitor.aadl	ACCEPT	REJECT	REJECT	5
test-data/ai_ml_perception.aadl	ACCEPT	REJECT	REJECT	1
test-data/analysis_test.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/codegen/building_control.aadl	ACCEPT	REJECT	REJECT	2
test-data/codegen/dataplane.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/codegen/state.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/extends_inheritance.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/move_oracle_demo.aadl	ACCEPT	REJECT	REJECT	4
test-data/negative/bus_access_on_process.aadl	REJECT	REJECT	REJECT	3
test-data/negative/invalid_connection_arrow.aadl	REJECT	REJECT	REJECT	2
test-data/negative/invalid_flow_kind.aadl	REJECT	REJECT	REJECT	3
test-data/negative/invalid_top_level.aadl	REJECT	REJECT	REJECT	1
test-data/negative/invalid_virtual_category.aadl	REJECT	REJECT	ACCEPT	1
test-data/negative/missing_access_keyword.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_call_subprogram.aadl	REJECT	REJECT	REJECT	2
test-data/negative/missing_colon_in_feature.aadl	REJECT	REJECT	REJECT	3
test-data/negative/missing_component_end.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_connection_kind.aadl	REJECT	REJECT	REJECT	2
test-data/negative/missing_end_keyword.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_end_semicolon.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_impl_dot.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_mode_keyword.aadl	REJECT	REJECT	REJECT	4
test-data/negative/missing_package_name.aadl	REJECT	REJECT	REJECT	3
test-data/negative/missing_port_keyword.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_property_arrow.aadl	REJECT	REJECT	REJECT	7
test-data/negative/missing_property_set_is.aadl	REJECT	REJECT	REJECT	1
test-data/negative/missing_subcomponent_category.aadl	REJECT	REJECT	REJECT	2
test-data/negative/missing_with_semicolon.aadl	REJECT	REJECT	REJECT	2
test-data/negative/thread_in_system_impl.aadl	REJECT	REJECT	REJECT	5
test-data/negative/unclosed_property_block.aadl	REJECT	REJECT	REJECT	2
test-data/parser/all_categories.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/annex_test.aadl	ACCEPT	REJECT	REJECT	7
test-data/parser/complex_system.aadl	ACCEPT	REJECT	REJECT	7
test-data/parser/connections_all.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/parser/empty_package.aadl	ACCEPT	ACCEPT	REJECT	0
test-data/parser/extends_test.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/feature_group_type.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/features_all.aadl	ACCEPT	REJECT	REJECT	11
test-data/parser/flows_test.aadl	ACCEPT	REJECT	REJECT	11
test-data/parser/modes_test.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/private_section.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/properties_test.aadl	ACCEPT	REJECT	REJECT	8
test-data/parser/property_owner_forms.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/property_set.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/property_set_enum_sequenced.aadl	ACCEPT	REJECT	REJECT	1
test-data/parser/property_set_inline_units.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/parser/property_value_arithmetic.aadl	ACCEPT	REJECT	REJECT	21
test-data/parser/property_value_signed_arithmetic.aadl	ACCEPT	REJECT	REJECT	16
test-data/parser/simple_system.aadl	ACCEPT	REJECT	REJECT	14
test-data/parser/with_clauses.aadl	ACCEPT	REJECT	REJECT	4
test-data/render_test.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/sensor_lib.aadl	ACCEPT	ACCEPT	ACCEPT	0
test-data/vehicle.aadl	ACCEPT	REJECT	REJECT	1
